CustomerID,predicted_churn,churn_probability
3000006,0,0.029987602
3000018,0,0.105063565
3000034,0,0.06614899
3000070,0,0.048165597
3000074,0,0.07280026
3000086,0,0.01517777
3000098,0,0.08335427
3000110,0,0.10578023
3000246,0,0.06238736
3000254,0,0.037605494
3000258,0,0.19337161
3000274,0,0.062713414
3000334,0,0.017526004
3000338,0,0.19283059
3000342,0,0.04930772
3000366,0,0.09952252
3000370,0,0.10940611
3000438,0,0.016713932
3000450,0,0.45541206
3000470,0,0.26816773
3000482,0,0.3251059
3000486,0,0.046019945
3000498,0,0.32547137
3000542,0,0.23568945
3000546,0,0.26355785
3000566,0,0.18170372
3000594,0,0.056435414
3000606,0,0.08970281
3000610,0,0.12435756
3000630,0,0.117466636
3000662,0,0.16657983
3000666,0,0.03638535
3000686,0,0.26098377
3000698,0,0.18713373
3000702,0,0.0861993
3000746,1,0.58244234
3000754,0,0.3594678
3000758,0,0.49131662
3000798,0,0.06940459
3000846,0,0.13881338
3000862,0,0.03563039
3000866,0,0.4344018
3000890,0,0.06011643
3000934,0,0.15315345
3000938,0,0.14256728
3000970,0,0.05151836
3000994,0,0.040173907
3001010,1,0.70134723
3001034,0,0.12331102
3001042,0,0.13565691
3001066,0,0.18799986
3001118,1,0.6605742
3001126,0,0.038923364
3001138,0,0.022188226
3001142,1,0.57062244
3001158,1,0.50085527
3001162,0,0.16587122
3001222,0,0.14457734
3001278,1,0.61196136
3001290,0,0.07488495
3001334,0,0.2005333
3001362,0,0.033816136
3001390,0,0.064640805
3001430,0,0.3081028
3001466,0,0.42103174
3001478,0,0.05415901
3001494,0,0.049637318
3001514,0,0.23576428
3001526,0,0.0475516
3001538,0,0.030694444
3001558,0,0.090690546
3001582,0,0.18557
3001614,0,0.29093906
3001622,0,0.036863912
3001626,0,0.17144732
3001670,0,0.009908414
3001694,1,0.6221651
3001698,0,0.009260692
3001734,0,0.1217147
3001738,0,0.28556183
3001742,0,0.12816867
3001778,0,0.07420647
3001806,0,0.14069693
3001822,0,0.06510104
3001918,0,0.016168082
3001926,0,0.05758769
3001958,0,0.087508306
3001994,0,0.28982797
3002022,0,0.12644616
3002030,0,0.009017731
3002046,0,0.09542898
3002098,0,0.1934698
3002122,0,0.050831556
3002150,0,0.08738675
3002162,0,0.14944547
3002174,0,0.13766335
3002238,0,0.26621437
3002254,0,0.0647587
3002298,0,0.096897356
3002314,0,0.3836575
3002318,0,0.1881982
3002342,0,0.20124914
3002354,0,0.061426513
3002386,0,0.3707596
3002394,0,0.25842863
3002406,0,0.4985698
3002434,0,0.010960446
3002442,0,0.36500168
3002478,0,0.017965242
3002482,0,0.12816185
3002486,0,0.014301455
3002530,1,0.73655534
3002550,0,0.03664138
3002566,0,0.30648893
3002578,0,0.01584609
3002590,0,0.081636995
3002594,0,0.3950521
3002622,0,0.13011484
3002626,0,0.040864736
3002690,0,0.37024426
3002726,0,0.49763864
3002746,0,0.038233887
3002750,0,0.051912885
3002790,1,0.5390249
3002798,0,0.0688038
3002810,0,0.029655255
3002822,0,0.2711454
3002838,0,0.25166613
3002842,0,0.4291546
3002898,0,0.0194944
3002902,0,0.12201309
3002914,0,0.06549553
3002954,0,0.16171141
3002982,0,0.03196531
3003010,0,0.023811283
3003026,0,0.20128
3003034,0,0.10684769
3003098,0,0.3073371
3003110,0,0.016695518
3003130,0,0.012167379
3003138,0,0.4310133
3003142,0,0.1943659
3003198,0,0.07117492
3003214,0,0.09188903
3003230,1,0.70779955
3003250,0,0.2722542
3003266,0,0.2452865
3003270,1,0.75790036
3003282,0,0.021752771
3003290,0,0.18731661
3003294,0,0.028747862
3003310,0,0.024450924
3003338,0,0.067402735
3003374,0,0.27202806
3003382,0,0.084023565
3003394,1,0.5577793
3003398,0,0.01188334
3003410,0,0.05651844
3003430,0,0.46990076
3003438,0,0.30558357
3003454,0,0.04966565
3003542,0,0.03903427
3003550,0,0.04061085
3003574,0,0.08551935
3003578,1,0.5100673
3003582,0,0.06165161
3003590,0,0.043548565
3003610,0,0.13386989
3003614,0,0.17693497
3003618,1,0.55316705
3003622,0,0.12543274
3003642,0,0.0429985
3003686,0,0.42327014
3003690,0,0.11191501
3003698,1,0.5524525
3003726,1,0.82827735
3003742,0,0.12773488
3003746,0,0.03949137
3003758,0,0.037513483
3003770,0,0.1590295
3003786,0,0.18207482
3003818,0,0.10617846
3003826,0,0.033441257
3003830,0,0.14362632
3003834,0,0.31029475
3003874,0,0.012648896
3003898,0,0.3050599
3003930,0,0.13850218
3003942,0,0.49444947
3003954,1,0.6172488
3003982,0,0.1858617
3003998,0,0.09804082
3004022,0,0.14556076
3004026,0,0.02691723
3004034,0,0.060941186
3004042,0,0.050412197
3004054,0,0.010790063
3004066,0,0.28561696
3004070,1,0.6943942
3004094,0,0.12335612
3004098,0,0.12769686
3004102,1,0.62423486
3004110,0,0.094005615
3004138,0,0.37885445
3004154,0,0.3317635
3004186,0,0.056427494
3004194,0,0.21221939
3004202,0,0.3165613
3004214,0,0.098702826
3004262,0,0.32744056
3004282,0,0.034444865
3004286,0,0.21213365
3004310,0,0.32295617
3004318,0,0.25590128
3004338,0,0.26478043
3004366,0,0.030628571
3004378,0,0.31501278
3004386,0,0.07303127
3004398,1,0.5655328
3004402,0,0.166912
3004422,0,0.1179281
3004430,0,0.24015433
3004438,0,0.21444987
3004454,0,0.13200793
3004482,0,0.4491754
3004534,0,0.13430096
3004570,1,0.5799361
3004578,0,0.07937078
3004618,1,0.5919771
3004622,1,0.5807195
3004650,0,0.3969026
3004666,0,0.036073588
3004678,0,0.15546124
3004682,0,0.46189758
3004710,1,0.71074456
3004718,0,0.11690973
3004722,0,0.16618636
3004738,0,0.019683493
3004746,0,0.2592134
3004762,0,0.18685165
3004770,0,0.17864665
3004782,0,0.10899938
3004806,0,0.033096626
3004818,1,0.5738281
3004822,0,0.027554644
3004830,0,0.25821918
3004834,0,0.14556178
3004882,0,0.4684014
3004894,0,0.103260346
3004898,0,0.07756815
3004910,0,0.06667175
3004918,0,0.11198067
3004922,0,0.19794434
3004934,1,0.6872259
3004946,0,0.11755679
3004950,0,0.10302983
3004966,0,0.059425823
3005006,1,0.51444954
3005018,0,0.24537042
3005022,0,0.11584015
3005026,0,0.39150736
3005030,1,0.76559746
3005058,0,0.0999006
3005078,0,0.06471867
3005086,1,0.54557896
3005118,0,0.28303605
3005138,1,0.76504385
3005178,1,0.6546826
3005202,0,0.25022432
3005226,0,0.075510755
3005238,0,0.2779065
3005246,0,0.46974066
3005278,0,0.41103613
3005282,1,0.8570857
3005314,0,0.36141866
3005334,0,0.2122709
3005342,0,0.116678305
3005350,1,0.79662144
3005386,0,0.050421886
3005442,0,0.06917009
3005474,0,0.03771051
